id,pred
1780-7,0.3141617573955096
4997-3,0.36029250709245564
4835-29,0.24276879287580005
5000-12,0.29436061979226036
236-5,0.5119073298213127
4901-7,0.3504843672114458
3693-48,0.2905029162441499
446-3,0.17606012301496254
4962-10,0.22163660284805425
4992-9,0.18873942869667465
4391-5,0.26596935841039865
3603-2,0.19784920770192
1753-6,0.14294281756580643
4679-2,0.27416472523187196
4286-16,0.2985839920894401
1356-2,0.28559806572638435
4544-3,0.23642797067947757
4505-11,0.25811796748245425
4481-27,0.2641982543441512
1317-1,0.23611237070021301
4429-17,0.2557816277147342
1612-1,0.4094717075527845
4059-44,0.1748979500278572
4972-36,0.17488789340409694
4413-6,0.3302167330354834
3529-3,0.23084050507898307
4395-15,0.1885333897334836
4289-25,0.2614126934491998
4719-43,0.24002797082256272
27-10,0.40658299807459225
1072-6,0.28119317836265506
883-8,0.270467902482283
1997-7,0.2407541102117508
2006-5,0.1721771081784677
1496-9,0.18661247303634615
4897-14,0.1744509792087556
1484-10,0.341324497002518
4244-28,0.386290990628008
3483-1,0.36107713165497
3138-4,0.3452456728247785
1368-1,0.36305806648267563
386-8,0.3711501364502374
3767-27,0.23182955381534145
4088-46,0.29049305561778915
4979-49,0.3989290343081756
2953-1,0.3664863933882626
2791-4,0.2923344934876161
4739-6,0.2998736207432783
975-3,0.3516311385411085
4338-8,0.32615866906346364
4897-33,0.4721514664017784
4751-39,0.3444069274654541
899-1,0.29065801291980553
1714-4,0.2309660394704231
4506-3,0.29791747594614826
4521-4,0.24161298003887255
1269-1,0.24990882664973507
1237-1,0.3908947739294185
2259-4,0.3730264646608097
4224-25,0.35855803552482235
3687-2,0.22169604183320984
4159-25,0.3532327627902069
4835-17,0.31876911123913954
4473-13,0.16286829653287976
2925-11,0.2644954711842825
2186-7,0.21921847914165807
4713-20,0.313616473110645
2341-8,0.3200983367262987
3693-44,0.191236492564871
947-8,0.32659164027122
3317-6,0.1680318388361405
4960-22,0.17454151347560487
1628-7,0.2725359296066768
1918-5,0.47888385448002757
2485-2,0.16523753017599468
1031-2,0.17747230459344623
4107-34,0.40871964593811083
4760-24,0.2311876710853406
3314-3,0.24166054366862935
825-1,0.2443815973293687
1413-14,0.1314519230777773
4171-4,0.24670580038631945
4438-3,0.3506107339738084
3746-5,0.2970122984800755
4169-8,0.2991465621812261
1347-5,0.30350254180447556
939-4,0.3642440075903775
4979-41,0.3117350923325487
4616-1,0.201308478223914
3190-8,0.33296203947648634
4729-1,0.2837920192770364
4918-46,0.27318227121775257
803-1,0.16433865493934235
4676-45,0.27771137614985064
5020-6,0.2386966396070331
4285-31,0.40636863468883433
3856-15,0.24737154237340842
1807-3,0.34255052612171866
4317-10,0.3708158217582088
4106-32,0.22034108920866893
2667-3,0.18196212554643096
4118-26,0.31465046170079797
1058-5,0.2728009378576654
3864-30,0.2778136222420864
4427-5,0.23169911233357804
3195-4,0.2519609688575857
4438-7,0.26021320743583254
4336-11,0.2728234505020347
3532-2,0.3192422632885807
2401-2,0.34967980311857744
4923-11,0.33881287550942546
4086-37,0.16734504268812506
5008-37,0.3428502354616607
83-1,0.3406134680817145
2352-2,0.3126691273669163
367-5,0.26918382340538877
465-6,0.2513587355264785
4429-30,0.4092886861877624
1198-4,0.29927701963691516
2819-2,0.44204930118988484
4979-37,0.2183598278893764
3226-20,0.304857652508495
1218-4,0.3483978655231061
4088-6,0.4479318483226233
3821-3,0.16094155199605936
4711-26,0.3387932792330963
257-1,0.29064042459277006
4678-38,0.2783565329137949
10-5,0.38972365472089787
4097-3,0.17805966441801824
4923-19,0.30128512117633066
1884-20,0.11605272561103364
475-5,0.22772242451117794
1556-11,0.24647000726145357
789-2,0.24790383863044205
4814-2,0.1904059460557871
1833-6,0.25556705195827084
3346-7,0.25611444016485896
4192-59,0.24289529029159213
4998-19,0.2696404530814015
1995-24,0.32637429085189684
3902-8,0.32940419324928905
686-10,0.24677130156001653
4364-13,0.3918394022566663
3939-3,0.325641441913515
270-7,0.3715130917312073
4409-2,0.3098683398977239
4993-8,0.378218655897413
783-2,0.22779207294039852
4388-4,0.23170049986747965
4290-4,0.36193297321521345
2333-2,0.27615192223975527
2736-1,0.4042721954751398
2028-6,0.3877783393172871
5000-18,0.32074185302185787
4236-52,0.1819245291609397
1255-4,0.2893799988413337
3599-10,0.3664734261433818
4399-34,0.2558093993121192
4832-26,0.2668067894532967
3651-2,0.27653210035709364
4000-29,0.1654770087553414
3383-9,0.37183585163819916
4972-43,0.39389002570238163
3637-6,0.19699193916512986
4998-2,0.12803641437234128
4201-30,0.25085181992720407
1443-3,0.2651040178149419
4822-49,0.4782702877051189
1622-2,0.20871773321698683
5007-49,0.32822389678286795
1718-15,0.25953903954257357
4796-5,0.1954288760949595
4388-30,0.3320255242028778
2165-7,0.176525187180753
4917-16,0.33629079945278884
2937-3,0.2954878737819651
2767-4,0.31447197607542865
4629-3,0.33707092410576744
3713-3,0.24888417414012187
991-1,0.3161191385158545
455-1,0.1979272907216441
1399-6,0.20392676927834807
4617-3,0.2063289471662696
111-5,0.2505392374843355
4229-8,0.2749286182165125
2215-1,0.35922804054271884
4973-48,0.16565473688760665
1784-7,0.38415747354014695
4570-1,0.27521353367095647
1604-7,0.16991743403139314
1666-3,0.32750937312409434
489-7,0.3322750083485678
1459-2,0.1285164933536771
2855-8,0.34768881287042464
4210-6,0.2566128937673913
2200-3,0.2812038344654706
214-2,0.2883918053724239
2121-1,0.3487206831388731
700-10,0.35173708016136596
4975-43,0.2312917020993403
4640-13,0.26781518687028616
4228-5,0.2731228461180707
1171-6,0.27242773941383774
4978-10,0.29863998076586873
3855-12,0.3445951498747257
4200-26,0.3194309929651465
1784-1,0.2630301281489386
4572-13,0.24643076106711564
4770-1,0.39808239476668295
5011-15,0.2122886962382486
324-5,0.3974697189355212
4392-28,0.3210371663124131
4855-19,0.31385773952565843
1045-5,0.2214174329114066
1625-3,0.3989048660815253
3617-4,0.28227700874594785
4978-8,0.135664943081589
4310-50,0.27456282146459576
3149-2,0.2851519734180596
501-6,0.2613869393820625
1003-12,0.2506750227382109
3561-2,0.40808902973481453
4983-17,0.36977681474147506
4118-32,0.1614224593910535
3619-2,0.3440575124911959
1073-3,0.12362567591252652
2492-2,0.2260717560346783
3543-6,0.29715678673264684
195-9,0.3677720941971341
2077-6,0.2142669863892122
4551-51,0.3578079564684191
852-6,0.3623182608068323
4193-12,0.29161337123476205
2211-2,0.1977430198401605
3540-1,0.1843969921283546
5007-32,0.3421302245655711
1433-1,0.32328560489274955
4431-2,0.3066256877824658
4016-21,0.258474667130409
1117-2,0.21451948350184946
1153-9,0.2204691825492749
1465-3,0.23167648874560332
4711-9,0.33402711706719146
4286-35,0.19379307015694341
141-4,0.24497254901061088
209-1,0.46405751548380864
4350-1,0.19778577082859292
1539-3,0.21743067082209522
4014-2,0.30579209104654503
479-4,0.21913305796449611
4946-57,0.2932366805490714
4263-44,0.30626050721689796
4220-1,0.2085900752796872
1102-1,0.29438589560479705
3883-22,0.38865659496271376
3340-1,0.34785033328222814
4308-2,0.1821782831077551
5019-43,0.35285102741777885
4084-4,0.3760918598293316
3016-7,0.389774584804225
4497-30,0.3591093609884918
4969-24,0.326458952642792
4076-37,0.28943355330371406
3519-1,0.30304560466240826
2444-2,0.3122546049176584
4589-4,0.38311962954658424
1671-8,0.2901104813390166
4861-39,0.3086605066242594
566-1,0.25633902931582014
2383-6,0.16916054675602812
4972-12,0.31993312092767445
1060-1,0.28920087693997626
4178-21,0.2972554849952079
4324-15,0.3054833463728197
3852-3,0.2524166102593023
4551-10,0.2478963582765432
3668-1,0.2543562211938888
958-10,0.32958935728201466
4028-17,0.300650683788283
4118-1,0.3566520644165152
1677-6,0.32595748284593484
1039-2,0.31824038984577074
3781-19,0.2681731983759947
4931-6,0.22751184905330626
2690-7,0.3041431714505496
3491-1,0.33550237718635084
3948-54,0.14067803628351858
4102-13,0.24183447500314864
4156-19,0.29564118076239865
28-3,0.3948839451739397
890-7,0.2552496212735296
4719-13,0.18933524177418787
3583-5,0.20774494398899016
5009-23,0.23148598795834796
3358-6,0.33838807952154254
4853-8,0.3895087656047387
1700-3,0.1385621390222741
3587-14,0.38764543069704194
3908-2,0.21420356797064727
3824-4,0.27091692742965673
1928-4,0.2631356428699914
872-5,0.1800055299442655
4325-30,0.31806042949994695
4995-31,0.4119113275065054
816-6,0.17641727748200037
1763-1,0.30758522664147514
2255-5,0.2663906460994351
3834-47,0.11539742302558813
3240-3,0.3439713213725234
4627-12,0.25522584652672775
291-6,0.2739252565942951
3428-3,0.30338107764073813
855-3,0.4397986403511972
4899-5,0.1831475699296678
2240-11,0.32577966314742807
1628-6,0.32560732938985015
1628-8,0.30255505309656394
4119-37,0.34554426788016274
4598-3,0.27305506438572774
4509-1,0.23710443599849235
141-5,0.4212308483708042
4951-6,0.32712974027228475
4244-12,0.26318129022497755
475-12,0.3958761389266224
2735-5,0.31932652761143515
4993-39,0.2911607804290759
567-8,0.36926835309913364
3603-3,0.4911845602065906
697-1,0.3152991170273191
1847-7,0.3116111710385316
2196-5,0.3547354631797506
5020-5,0.40444346741089904
3484-8,0.29023952229778205
1774-11,0.18831420409565702
4159-27,0.20387813906210772
1027-3,0.37839456540639405
2300-5,0.37558389767560635
2629-2,0.3607412832873186
504-2,0.277602148889089
2740-2,0.2741768217635708
2855-17,0.27507034092165006
4415-18,0.2958115184744022
2198-7,0.3380248789103281
1358-7,0.35070917692557213
4981-17,0.2813534998306011
3432-1,0.18757944591436898
3513-2,0.29379217003027297
3593-4,0.27024891903548504
2006-4,0.3488854803286745
2729-4,0.1389490688078063
4348-29,0.29222226031807963
4953-3,0.2601637050137994
2864-26,0.28582108597726646
1164-1,0.3331342604141508
1887-8,0.27152577035801667
1756-2,0.1649022055561526
3922-7,0.16555622285298174
4108-7,0.12446780809471683
2972-6,0.39091928950393556
4978-16,0.3935633802926065
2664-3,0.34067589330345577
4148-40,0.2865839216144864
1171-2,0.3990071695866354
3857-25,0.27985754992061496
4028-25,0.19854958722119836
4028-3,0.3214005657604657
4325-15,0.3015841820681833
4438-8,0.15855293955002384
4805-3,0.2504673473278919
4362-7,0.3423475816295457
4392-7,0.25822146504505583
1097-8,0.13668027250363785
959-3,0.2609599467961422
3876-5,0.3879519324797036
413-12,0.37479418055708646
803-7,0.33298518034961466
2141-2,0.3288407880338239
4436-8,0.35237020466078606
3222-3,0.33995271074438105
1988-2,0.3306271025973172
620-1,0.1890414651916386
3578-1,0.22543363241631734
4984-38,0.38353767273650563
5014-13,0.19123235414331097
3441-11,0.1911387623275465
3389-8,0.2580796116749822
4332-21,0.25357051689041865
4192-26,0.19550352314900754
4265-6,0.33465334000461
644-9,0.23378835756477082
4010-21,0.3243161988085204
4064-51,0.290050498104355
882-2,0.4207104593448978
4347-18,0.4199208214760647
4113-30,0.24195487698259863
3292-6,0.31531315576080576
1098-3,0.12477067806179401
1931-14,0.21638038864586467
2364-1,0.3179992334036874
4292-1,0.25882602782389974
4976-31,0.2976670494973025
3990-8,0.23713846553821735
4244-39,0.18320000012504134
3690-5,0.5524931867973429
4785-32,0.1905962403597046
161-3,0.42827207232837106
4443-4,0.16722021497702555
312-21,0.2697768692685223
900-3,0.31376418017616986
1810-2,0.2785628166015576
2455-1,0.30322378241513687
586-3,0.28298521266393695
3682-25,0.37003493563652623
3693-21,0.3363712770340851
3584-3,0.3739441224538357
314-13,0.4465267477391606
1454-1,0.2881121066418226
4866-1,0.2570481398352432
4440-30,0.29699165620789497
4703-21,0.3434589930802423
1384-9,0.36293472533117743
4049-6,0.29562165596034845
4297-37,0.45167110626311585
1944-9,0.3349423926791415
2944-1,0.2750969362067661
1095-5,0.30725506174582895
1794-2,0.2424470306429935
3639-11,0.24873072468788185
4250-38,0.3168559502559243
2240-3,0.29534924339960555
4078-30,0.20617737764591712
3471-1,0.14576153617097726
2260-4,0.21381089306471313
3625-2,0.3042314994562698
4989-35,0.29692180329898304
2842-4,0.28600273735945625
699-2,0.2573561819662531
1292-7,0.2632828003902546
3191-10,0.3464842760169671
4299-18,0.1670599760788392
2809-4,0.29949055370642763
3836-19,0.3591237278132422
3343-1,0.1948147488659094
1835-8,0.3165418737181549
4265-18,0.3350183087827708
4507-11,0.3313084085289704
3135-7,0.3481318581325632
3782-15,0.3786363043355573
3342-2,0.3198003113767295
3449-1,0.28074954716290507
4999-41,0.29681999090868305
1312-7,0.22061839128624533
4525-8,0.2468640337820499
4904-40,0.14919847527342403
4729-21,0.2668402723672245
1564-3,0.25266312362703525
4927-10,0.2919730841177879
4027-38,0.26561442330570173
4657-18,0.320587351598543
2537-1,0.2536921881536412
4918-6,0.14173857464588868
4680-17,0.3431890636399518
5016-40,0.2990550401105281
4201-5,0.24663806812688327
3744-31,0.42652791287642866
2194-10,0.36083869986268535
225-4,0.15554713169685402
317-2,0.19965841045077942
3662-4,0.21981591186534744
4076-30,0.3110466814855737
3072-4,0.22801224757451014
1331-3,0.5601438363640645
2289-1,0.21902708561560802
757-1,0.28149667057202477
4806-4,0.15588560159663728
964-2,0.13691874868142206
3573-18,0.2807919265339791
2733-1,0.23029193765212969
1749-1,0.32056612510547255
3857-13,0.33093331752351984
312-10,0.270531806781479
4596-19,0.3546543256149998
4531-36,0.31678605232250945
2276-5,0.3449496954726957
2299-2,0.3078023819429139
4191-5,0.23910303438272035
3426-8,0.3245605586018264
3593-8,0.20600129192726135
5015-2,0.2289831505037247
4299-1,0.3405098877924311
4192-17,0.2584589675584342
4995-30,0.2755257014300508
559-1,0.26208392683799264
163-9,0.3610853247959315
3985-20,0.3080184833444153
2277-7,0.42874375543476995
3147-6,0.2901676730075636
2043-5,0.21334604108610594
3041-1,0.23792235136216577
2256-5,0.326510155804679
4078-51,0.37148909022833887
3613-3,0.3162918272313978
3261-6,0.36527969459025544
1359-6,0.30131302157429063
4132-28,0.21594772498979345
4196-16,0.29065037014441275
4143-1,0.2801879877483199
3580-6,0.304667611139715
4156-1,0.32672645740647355
2757-3,0.14921470393368927
2812-3,0.34072670648678394
960-15,0.3302682758027359
2759-1,0.24851450036741551
4162-41,0.23127505606481472
4666-28,0.2370416169022581
4438-31,0.13777924908193384
267-19,0.3890068069905095
4578-34,0.20936508286266436
4549-44,0.25808032736900055
1024-3,0.2919131678401966
17-4,0.17830845136419132
3848-17,0.21954900028419394
2426-4,0.30194864468912536
4823-19,0.2462031102541677
4329-5,0.28245820997106197
2890-4,0.27492835173118607
3860-1,0.331542565466929
3219-2,0.37297105270134695
4464-7,0.2856234601098624
613-4,0.19148013571824307
4010-34,0.3137351657245887
4358-13,0.25297294542400023
4207-4,0.31867036793121994
4956-11,0.1109169866442466
4992-27,0.3904448116194053
3713-29,0.28915296635987303
1664-4,0.27457061861374227
2993-1,0.2653725313807034
2617-3,0.3921585993257074
4236-46,0.3125049428972173
4372-9,0.1999547894553101
4479-38,0.25842137358115524
2850-5,0.35772341728552814
3732-6,0.2488662233639501
4121-51,0.2539974535063976
4200-21,0.2527778745926616
3767-10,0.16270899740019965
2450-2,0.23677948245005886
4918-28,0.2223041040669676
2081-1,0.16952459378648194
4113-46,0.32777862892676124
201-13,0.28463279647516804
4164-27,0.15565699129638907
4940-3,0.3012317207376093
4578-26,0.2566583872226555
849-7,0.27673778511628117
597-4,0.3950138312633923
4965-27,0.16622056813498495
4966-5,0.23920236974859302
1627-9,0.2747692154697495
3409-9,0.305731111001155
4083-11,0.18808799699531675
526-4,0.2244460069716922
4325-19,0.37155849444142564
666-5,0.2708200176670215
4046-2,0.3283335492868402
1904-4,0.3722945562620129
765-21,0.28797565124647173
861-4,0.2645141844725896
362-1,0.2105021696636925
3985-2,0.3347982255636045
358-3,0.2562956535067745
4973-18,0.17044233877007703
2345-5,0.30546584272699623
2705-4,0.25042413500820154
4370-16,0.3877673138237747
2031-1,0.18708459451444967
2101-7,0.26240938043023987
4584-4,0.2910734057622092
1267-11,0.33462871932171323
4193-18,0.3328546796484856
4224-19,0.29983651515880166
4717-2,0.1468343886726744
2801-12,0.30457958554447184
751-3,0.3687994311558687
4546-3,0.2982783745969048
3575-3,0.26988637694832307
40-2,0.11734137146648572
3433-1,0.22196607270710825
4337-3,0.19937534192576678
2779-1,0.3650057227957011
4998-28,0.19141038424148055
4909-10,0.26357323454277565
312-19,0.2627583195490049
3086-4,0.14185268629542275
3572-1,0.13987059162216275
1547-6,0.2744553279842644
1300-6,0.30725880294025043
3857-18,0.2661167074183463
2532-4,0.3073576231254881
505-3,0.27870986601503395
4268-10,0.23886828349835643
1975-1,0.21261474569110445
4897-24,0.2970417414016624
1629-1,0.27705173925156823
4835-10,0.2822223948506705
467-3,0.27537721466829546
229-5,0.10761278238776963
4558-3,0.15988180307658034
4505-23,0.1747870782027219
3474-1,0.26520697305371976
4506-8,0.2791842650864565
437-1,0.239048068327201
4848-1,0.28909464486727654
4481-40,0.25751320932158583
3738-4,0.25915249885637814
943-4,0.3710710764654196
2419-3,0.3017205076598656
541-11,0.3988429744334213
4975-20,0.26970292169409915
4995-37,0.18817087007372285
3958-7,0.21775359716032783
2735-12,0.16675922560745976
3399-4,0.30291348439607263
3919-6,0.30894646124600866
4024-37,0.3463776717594256
456-7,0.322171081983601
4973-9,0.09301117519606761
3077-1,0.33795480208137263
4649-41,0.1699414456025234
684-4,0.35238062135899106
3799-4,0.2869561801385956
4988-6,0.2357316431597406
3130-9,0.27354081062909896
3200-4,0.3152099490362813
4429-31,0.39963362648224326
4359-26,0.15799870082420014
18-2,0.2657648634722884
3018-4,0.33208974164258365
665-7,0.24550460330808724
4035-29,0.284913046718558
4077-2,0.26963638701148485
3423-9,0.2718396204541811
2648-4,0.3771536221110511
4270-6,0.21951634245297946
4971-6,0.26952606260946727
4539-36,0.5196839504402684
2080-2,0.2068696388962982
207-4,0.2233388450030352
4992-50,0.3001428161906884
2758-1,0.37772005058177327
4525-43,0.18316738304789626
2995-2,0.23285778102336474
3311-29,0.42249428597760325
4403-1,0.30330696589414874
3224-10,0.2588848058648042
4059-17,0.2884607533409381
332-6,0.3059646432747287
1821-6,0.16112324205122563
4156-20,0.28141738239512304
4205-5,0.3637091299411625
1825-6,0.31238980079588025
4708-2,0.3287495988148897
959-5,0.31249838343799635
1121-1,0.3488591131029262
2982-4,0.3128587674067979
4304-8,0.3272074695981132
4368-2,0.36371563356569236
1995-18,0.2826980655279774
4737-3,0.2902283210019486
3793-5,0.2622429363636385
4355-33,0.27065919935672494
3447-5,0.1860800468375029
4978-17,0.2385835440196316
2025-4,0.1869922734794907
4357-55,0.2799168034138684
874-4,0.1934295527410789
721-5,0.19881707542636615
2406-1,0.18607225617698148
900-4,0.40784133916918247
1023-6,0.237862621785239
4496-19,0.30840898535729533
1845-4,0.35239189858388775
303-6,0.3581197082615972
1350-6,0.2968850572343573
3626-3,0.17928079122254575
4835-35,0.31153872412254635
4259-6,0.21765261957172496
1792-4,0.3686075039548654
4436-29,0.14896002142902603
4241-8,0.33376771499965174
3465-3,0.20585310084235237
4604-29,0.42667729851740366
4587-9,0.22580692289593834
2607-3,0.5262314947865054
861-10,0.36128321950784215
1613-3,0.2676748667662466
3956-26,0.24665806012086278
373-2,0.3154987914485896
4855-17,0.36806519656769443
4427-7,0.2783932658591467
3981-45,0.2805920409132504
4789-27,0.25504358732907856
899-5,0.48746696595020134
1349-9,0.3154501149694481
3110-5,0.30217425941023124
756-5,0.38950090262277726
1450-8,0.13191627736047817
2392-2,0.33109611349426615
1097-22,0.27492859480608195
1339-1,0.2416463686456416
4481-15,0.1164602732631433
4970-5,0.30056384733395536
3196-12,0.1918520605718418
2839-5,0.32128407110751495
4078-50,0.22154884597558266
1408-1,0.3434944526447119
3909-3,0.3618320714151766
3699-7,0.1675255024856328
708-3,0.21441029328272365
3693-7,0.3814694048573905
4939-4,0.339501995873124
3725-2,0.257741328335175
3395-1,0.2598843569412993
4895-7,0.3773994231561966
4926-16,0.358405172144043
4920-2,0.24598907664443553
1503-2,0.2218821714179637
5001-3,0.327498871312088
4228-7,0.22931196381288493
2523-12,0.28692632837780985
2022-1,0.29036588999770885
3469-5,0.23050848096371185
4268-34,0.3456869756283256
1683-7,0.3022914076303648
3186-7,0.2208858064211981
4116-21,0.3246396818116278
1392-7,0.1745982545001283
103-3,0.2828638615554409
5014-11,0.2660475659292958
1132-17,0.34774348443442216
1968-5,0.10388530392925982
4872-3,0.29116797774147596
4132-12,0.22371234935478918
4392-9,0.3108019585043239
4098-10,0.340459424443335
3870-6,0.273695150598515
4357-47,0.24580374550716566
1591-3,0.4371591928010406
3883-26,0.23819478223511986
4296-3,0.21585579834405424
2672-10,0.24798134524016083
1324-8,0.20971402195053426
1898-1,0.26829618492256413
3064-3,0.16079774760739018
4438-5,0.3051390307407409
4668-4,0.2932234586701689
4421-4,0.17840722310098706
3985-10,0.25812637760799784
2345-3,0.3739998758965445
4927-30,0.259881022481514
4396-2,0.3105342087389392
3041-12,0.35095727747237954
4879-7,0.2800171882765261
2757-2,0.2567148530035732
4862-42,0.35748606638013014
4908-41,0.3743086678432799
2811-7,0.37648760021772043
1532-2,0.23973467284566186
4751-16,0.31351502202632875
382-5,0.2946131607387289
888-2,0.3195681411928787
4310-31,0.3308761567686668
3075-4,0.20465981133443706
2344-3,0.28876235497448716
3475-1,0.27308030091694546
4750-4,0.2984243274680483
424-3,0.31664422309986556
973-1,0.2613177067870543
1862-4,0.28623690727642825
3861-7,0.28465987079329186
4470-4,0.3229672149414069
4613-7,0.20672106091386494
1767-2,0.12482151931895549
4132-32,0.2067723267578524
210-6,0.2615251114872701
4572-5,0.24547375849623354
3948-26,0.16283963056378803
4744-1,0.17710535091264507
4973-11,0.28929618860039324
3892-2,0.2896647640971206
3624-6,0.2909361883717775
4035-2,0.2862495024798637
3046-1,0.2191630391398129
2509-4,0.3025109320159215
4458-11,0.26981541662132474
3028-4,0.2839368792238697
2657-4,0.22028483165292173
3093-2,0.21272708055607054
1147-9,0.33493844923243704
3517-1,0.39720086586839704
1870-7,0.35229911799222813
82-2,0.32440571735118445
3452-1,0.5237758745950469
4026-45,0.32075675451476976
4994-18,0.2974386493814807
4749-7,0.32679678676474466
3165-5,0.28343838923582565
3453-13,0.3206049974982468
4388-26,0.30282304493649354
4602-25,0.21226296691432117
594-4,0.13354153386515613
4916-5,0.2122133279693214
5020-21,0.2915728223921009
3212-3,0.2564727126952068
4155-6,0.2911306016828774
4027-41,0.22388031845315645
3619-1,0.31535526659005253
3587-17,0.3121887489882927
4374-4,0.3070321582511095
2802-11,0.27027699302299046
1598-7,0.26351175203332194
4549-32,0.2374661075905754
2367-5,0.37670431608583077
4033-40,0.2597120438803854
2577-3,0.25573414267412736
4760-7,0.3564314211907589
1429-9,0.3312858919262768
4140-1,0.3429971632317759
1175-5,0.2617165864625479
3418-1,0.23099727040575235
3846-3,0.20614608675935056
4417-2,0.336431946211861
2434-2,0.3320094134003484
202-2,0.3371116453442037
4192-45,0.3426332866869718
618-2,0.30969648440949266
2282-14,0.14584756078193534
3604-7,0.2630603350124495
4102-10,0.3806289822617247
3954-23,0.4059381590579934
1133-2,0.33902313147444757
1279-5,0.27768426256404555
4879-3,0.13897685445077823
4002-49,0.334572577803316
2202-4,0.23509414708125476
2213-3,0.3578988837383122
4475-4,0.26017269025625656
4934-8,0.2727713878014444
1328-3,0.30441905602297253
664-4,0.33536543290098564
4443-7,0.628080531988577
4402-42,0.3957894923073052
1263-2,0.29917886030206486
2625-26,0.3102884796478754
4296-23,0.32686292257300853
3182-4,0.24825629716666728
4473-15,0.1919486935417488
4791-9,0.20910329615608944
4026-6,0.3870478635615302
4324-42,0.1983868388105127
4904-22,0.32765424969200674
3164-4,0.32898711821691284
4230-25,0.15867249321900542
3412-8,0.2927317813055102
4958-38,0.33038710942401245
4132-35,0.19000716375103954
631-4,0.2199347319478644
356-9,0.277210243231115
3355-2,0.3134185067923371
2770-2,0.3274112599687207
1028-8,0.16452125174491689
3574-6,0.3395078303470347
1178-3,0.3783489397454217
1119-19,0.3438482721419575
4178-9,0.4048225023945129
4384-1,0.32141479933135025
1673-3,0.3523341180889627
3713-7,0.16060912971822408
4119-29,0.32594362258632403
2751-3,0.31797404570598986
3274-3,0.34424741011597354
4251-16,0.13788559491922137
1413-1,0.28354554758192574
2514-2,0.2369835805055633
4956-32,0.21982986207723454
2809-2,0.4036609702375258
3781-34,0.32941842693483003
1126-7,0.35858336354249765
1077-3,0.34504746020013377
3674-7,0.22857043593954396
3929-6,0.33476896665426037
3098-3,0.27533494708179534
2394-1,0.3802811672981926
3521-6,0.2332279588455039
4210-46,0.17713803551479568
4943-25,0.32830348841552187
4496-16,0.37198560404304803
2250-8,0.22878430715388093
4098-21,0.3929109475961123
482-2,0.23662716302372733
1368-3,0.2889064491732981
4703-32,0.3322615329594043
720-2,0.5230573553943092
1529-1,0.18001648394851716
701-1,0.34023023958857634
3787-2,0.3493884167564906
2352-7,0.3493546160759412
5009-34,0.16014228733348446
2007-8,0.3358914343087574
743-3,0.30190209228261783
4862-21,0.3332907856117394
3308-2,0.30533971033420837
1865-2,0.39040207269690747
4436-10,0.4446437606742818
4531-41,0.37906492576653117
960-11,0.20515559452858825
418-1,0.36503209643070766
569-4,0.3358244002759503
2011-13,0.23370295900907195
4296-47,0.33036593802700354
4317-29,0.2942830724877143
3767-30,0.34645968058970456
1907-6,0.35953475587049455
1017-6,0.24593509618607
2574-2,0.17094520107034183
463-2,0.2587162752622565
2844-6,0.29589006843578675
4270-30,0.3559026025462405
144-1,0.39781944046072243
5019-4,0.3901897249953309
2545-1,0.3024210440632574
2811-3,0.23883712652433084
4313-11,0.3028603534738908
4304-33,0.31659876472316106
1946-18,0.29135017204156255
2053-9,0.29668063777670717
1746-1,0.32100403247606113
3000-1,0.3158408756234665
5008-38,0.34900873356605633
1023-1,0.37299881954029646
1102-2,0.37047747411710064
3775-33,0.2392463271870012
2134-14,0.3625618095221247
3260-2,0.39794047082032297
3515-10,0.2285938675934686
4785-47,0.3725394036426958
4264-4,0.2842713623122978
1194-7,0.3005642085583508
4829-50,0.47149435736443346
1077-13,0.33308090392576195
4063-7,0.2822330882124211
1450-5,0.26852250651473725
1653-1,0.2459275425947107
1119-20,0.23196650381315315
4699-5,0.31981045261057095
3666-18,0.2938800686528419
4506-6,0.24911790066409878
1456-2,0.2651507994651653
1731-9,0.21662793413164547
4974-56,0.15156062231206552
4979-5,0.35368785464270897
1867-2,0.29066912761884267
776-7,0.1917626509343977
4500-3,0.2843019512462987
4119-5,0.3361776706619557
3184-1,0.1869161265050076
3871-6,0.21416012645754057
4503-30,0.3055056584499364
1079-4,0.2393985320490072
4068-24,0.22282631868024028
1314-2,0.4161285125952232
3099-10,0.2525328328069879
2187-6,0.13584012689721414
4043-2,0.3649710979987747
2595-1,0.3484247740343759
4793-37,0.26765603600390897
4269-17,0.2441020181137416
3150-2,0.22058593998092219
3188-3,0.3065894961971702
4783-20,0.36879557857411904
2103-9,0.42743058644708054
4296-12,0.3331946892300516
3732-37,0.19593555612310593
776-3,0.20407045871292662
1825-5,0.31602792324619555
4287-20,0.5089650416149204
4169-7,0.2789980833298119
4248-5,0.167861770503505
3931-4,0.22045295300087903
1073-2,0.2538123835648178
552-6,0.35635087836479556
3037-4,0.223322555359632
1292-1,0.16593670172447733
4717-15,0.3236330786545848
4967-21,0.30305923783339245
1134-2,0.3690050826662112
2956-1,0.33615772183509085
4078-37,0.28892096598956996
2690-1,0.2961439748953234
923-8,0.3112192994453631
207-1,0.18472572632657758
2472-1,0.38041769854686713
4628-2,0.3342073437284837
451-8,0.18409289265337755
4968-19,0.3207264639178724
1319-8,0.4005428119425909
1508-3,0.35917333856977784
4516-4,0.28606645925298213
1316-2,0.28592709891736445
4251-43,0.34089801239013584
